i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
69000,-49.98118840739372,0.9774580705745363,-50.920170697415614,2.4015792914931815,-49.53558622574515,2.2279915948187274,-50.67847478564581,2.290995563832774,-50.64440689467038,2.321901132891308,-49.55982182081923,0.9476206279601006,-49.802443075173834,0.987581692584174,-50.0442999939103,1.7645495836974021,-50.131520647445484,1.1830879979318476,-50.050266732806584,1.2081823725303702,-50.389657380428034,1.249650960047727
69200,-50.02826957537124,0.9621187697505013,-50.97399483476196,2.393359898664301,-49.44347463757172,2.2255484854208394,-50.76147308791482,2.288670321201886,-50.54394930677394,2.3144531255458247,-49.5217217374076,0.9134787043345763,-49.747140943701886,0.979349464596027,-50.19794412761377,1.771753581552869,-49.98289331271015,1.1805704723999355,-50.03753545347277,1.1996892311875513,-50.40968678998252,1.259097263805161
69400,-50.01038711340301,0.9732676297671597,-51.00199372867799,2.383536497881117,-49.509883301772234,2.2216971022264502,-50.767194267723816,2.286488803751854,-50.495471707189154,2.3217807627836256,-49.437647152114494,0.9313998483494602,-49.76940210291633,0.9766462379439121,-50.2263993899681,1.7738788343221525,-49.82875923972567,1.1641693930851256,-49.98473167778374,1.1692915306926617,-50.38944429982315,1.2268974020720884
69600,-50.047208154229814,0.9787963776952407,-50.899087855300905,2.3996726142319402,-49.600017053315995,2.224122590792786,-50.73059795259389,2.2884519467054276,-50.441929440653794,2.3195087217147807,-49.320764634434525,0.9387028319933642,-49.73007031756834,0.9688788097504318,-50.17284167631786,1.7810080172943263,-49.79299568660673,1.1744290229240075,-49.94765870345037,1.1372690414325546,-50.38202663255405,1.208204498481101
69800,-49.99515124315882,0.9536125323264563,-50.83776851400408,2.393123040051379,-49.642800567001494,2.225527985144142,-50.668957565157406,2.2813489223091556,-50.49908123494428,2.293622101511511,-49.294999264589705,0.9231839737460704,-49.53142238128096,0.9542414766117221,-50.26539164387962,1.8083581647134128,-49.78994052549495,1.1794315793186163,-49.924129851441755,1.1292162072065284,-50.309718772788116,1.2095247641054876
70000,-50.10767922789247,0.9653596714587451,-50.89129082282143,2.416288718264134,-49.58453359370599,2.2256252310974114,-50.72985168433411,2.28940289258927,-50.49809244206823,2.3026861959045264,-49.3786235344956,0.9329554857522195,-49.50974360965908,0.9795250808947754,-50.11784368136511,1.814400631817472,-49.6960845216086,1.2219744985093952,-49.86535520440853,1.0815689012105951,-50.309043385152016,1.2251801718315745
70200,-50.183675135230054,0.9316694321977537,-50.937235360557395,2.4215768178177117,-49.63317309133881,2.2209572176088046,-50.662405985298285,2.2867681623338205,-50.52593402815865,2.3145595137390367,-49.33140033200376,0.921848235191231,-49.58730824004247,0.9822185385304987,-50.06617504969671,1.8229272963895966,-49.64178427280771,1.2158409260755012,-49.937474692032865,1.0730634716034504,-50.294055750015474,1.235029940862963
70400,-50.20083821287833,0.9402645016222134,-51.00675772563318,2.430188487601814,-49.63428056659166,2.217693016600643,-50.673858389127524,2.292522127762625,-50.43995209472519,2.343252878208782,-49.33192300642379,0.9257591666549065,-49.629335124841255,0.9565491595338593,-50.052604658301206,1.8225133826128403,-49.66264581998011,1.2179045734923608,-49.89804981182182,1.0382935981328516,-50.27415456049452,1.2104291841661527
70600,-50.21260223360302,0.9564354082918954,-51.11202265237502,2.4372853396103653,-49.61658778524566,2.2239385639700204,-50.69876825485635,2.284200424921035,-50.438203826034936,2.3402507299104096,-49.32891499206275,0.9314620138933614,-49.646040431918216,0.9329610124103632,-50.01768334887236,1.832332264435812,-49.63253774264478,1.2043036846619455,-49.879705850550955,1.04930256805135,-50.33264129085437,1.1854968901775704
70800,-50.14118690508378,0.9657228625048287,-51.18767978580709,2.4192064734384844,-49.64180984149858,2.2157351185247576,-50.77396789054784,2.2772874138121773,-50.43454202397032,2.3353690141368366,-49.15933949426559,0.9422085735410546,-49.637754358742185,0.9603033344351811,-49.90623018595056,1.824267171090487,-49.57789723320738,1.1801606990770386,-49.88980471553742,1.0860786555162671,-50.318959516284075,1.1612005025843855
71000,-50.172927468885625,0.9641829389100455,-51.244544447538345,2.424772193604919,-49.58982352962803,2.224141342321125,-50.78246258789874,2.2743028977842275,-50.42009291544195,2.3383714117234105,-49.226179778201306,0.9534086665509837,-49.588229344087495,0.9630709754743714,-49.82595229876156,1.8207060904900738,-49.619616446673746,1.195478901974866,-49.72752746585448,1.077285726484097,-50.31963816830268,1.1560786598933845
71200,-50.139302824353926,0.9494336194102739,-51.37263389799747,2.422802385682265,-49.42988284158833,2.2337074757601463,-50.7385775538914,2.286584700871411,-50.361505126129614,2.3290651733031766,-49.2513549060961,0.9824564787299386,-49.588692094592346,0.963629180114193,-49.834294048013234,1.8288344328672035,-49.697421470117725,1.2416803487324426,-49.62402123600577,1.0947076414083208,-50.41600138815153,1.1715472485112859
71400,-50.05728910825026,0.9343211327243778,-51.38849060549225,2.4199949121680797,-49.30474572784737,2.24055320830193,-50.67050364915881,2.2915618391734127,-50.42344267227001,2.334702672215092,-49.143477327015304,0.9325323061933755,-49.63561748893396,0.9274773514832949,-49.858697498664334,1.820310829140737,-49.792936268542,1.2537702934765955,-49.660968254993506,1.0848474422121084,-50.394527510173724,1.1853972011692373
71600,-50.02431027700693,0.927490191103359,-51.36611840618363,2.41760243525824,-49.31248335945168,2.2380893467208276,-50.58451100340819,2.2985870196543052,-50.43786963718057,2.308660311432426,-49.15681215519677,0.957332615686761,-49.51541549566504,0.9054734712131242,-49.79041265244745,1.8106088104993998,-49.71365717144337,1.226524394077417,-49.504325466816255,1.0721943751791005,-50.34025897569441,1.1953013749420465
71800,-49.96939127941322,0.9269667510269751,-51.33767533387814,2.390532706019785,-49.28610925851454,2.2492798082237733,-50.62051914215372,2.306989117463042,-50.5217408078039,2.29392985388383,-49.160560235648774,0.9401535501812411,-49.550805153800646,0.9407557084081214,-49.8786686294666,1.807565794170223,-49.78788284637492,1.2380306461357211,-49.4780561531699,1.072356362722777,-50.33821085560091,1.1864649425100784
72000,-50.01942114941484,0.9171993664315182,-51.293364949125255,2.3890427475311786,-49.159967138178665,2.250082085625524,-50.55119388645087,2.3069235211239487,-50.484866269619324,2.3081141998622905,-49.168192801599076,0.9218876027917551,-49.42138114887259,0.9457413266312441,-49.83132970876779,1.8173519568422447,-49.67195662578735,1.185373950774443,-49.407790123156886,1.057207008398682,-50.29355359368629,1.1894996512058191
72200,-50.02724282124264,0.9293379030159247,-51.35562433049561,2.386937532037033,-49.16549456344339,2.2547696640939683,-50.611334675451225,2.307636884744447,-50.48874035084154,2.328701379882479,-49.16029605134626,0.8947979150802323,-49.32871986472251,0.9636792913097249,-49.77813328685796,1.8138879780873576,-49.673316325242006,1.1841538504574536,-49.284960804097736,1.0477649989649238,-50.35143648086305,1.1600454061385403
72400,-50.02674064338653,0.9301121891365902,-51.32493474170236,2.3767738378386896,-49.31677712445606,2.2515785037257086,-50.54555805219852,2.3272771925307545,-50.54739576907381,2.319237233541862,-49.12522130169149,0.8948703761317175,-49.29576652186296,0.9321007004666707,-49.69639120544878,1.8087449801481381,-49.6480511552228,1.219056298451915,-49.3264117919194,1.044692766168673,-50.30774922760413,1.1755102105318367
72600,-50.04714664562731,0.9712266464494695,-51.21864662248033,2.3972941538207584,-49.37357331446035,2.2501023398310487,-50.51222312902032,2.3269021168481583,-50.60211136541652,2.310167124579127,-49.2164125281586,0.908389174973744,-49.330540956349665,0.9143586908595742,-49.68037722383019,1.800642329921566,-49.73067477495852,1.1938072217965394,-49.294155066932014,1.0474688918705333,-50.4335291218845,1.1670313566855781
72800,-50.08643053990955,0.9725495304662294,-51.23430340431053,2.398374190150857,-49.4048553690823,2.2639629559328207,-50.5704227924477,2.3276874672663217,-50.57528627578531,2.3126025908185346,-49.17171859037971,0.9371660481148187,-49.33994919832708,0.9069104249902594,-49.659868546728724,1.7983194696395763,-49.71867393142121,1.1799952727535605,-49.203879887870755,1.0268796899459314,-50.44147197867307,1.1587272782873608
73000,-50.036968127546345,0.9606859993626037,-51.35695965262876,2.3826859683581563,-49.45973460723096,2.254218488611319,-50.54253249903107,2.3182654447066597,-50.49418280324272,2.313041820835496,-49.137772901158826,0.948604854273481,-49.31129520470433,0.9017658689923584,-49.65020105714015,1.8056047935759993,-49.71333831866745,1.1620587504645785,-49.195770206130554,1.0062872655205521,-50.350776918097694,1.1840983095621593
73200,-49.96871905892641,0.9990886692278149,-51.37595060892799,2.3894209966067037,-49.464699052573636,2.252252325378556,-50.48155263984022,2.305217288255738,-50.52439266968612,2.3201458393780494,-49.052534191112954,0.9264840011615537,-49.297046466401234,0.9047756680043216,-49.75176157709366,1.8038045345142022,-49.75005367013345,1.1511091782152452,-49.20326437943666,1.0201399587859454,-50.268284819756516,1.1810888748513693
73400,-50.035125650178436,1.0310356202828752,-51.39919635284475,2.4154486162198205,-49.4800753318511,2.24526292934875,-50.43682012581423,2.302181854702519,-50.49526888366047,2.3235718999751542,-49.18347975156689,0.9374427201890733,-49.26604090212308,0.9139515738947672,-49.89683734851882,1.7944724526703533,-49.80020519615262,1.1575026035866331,-49.14647373052231,1.0008069271088096,-50.24459867313968,1.1796556174649093
73600,-49.85426651833914,1.0449263746058606,-51.38622463011826,2.4132701549149442,-49.44107545537346,2.241537786485069,-50.45365309458065,2.3109228162270177,-50.564532013627144,2.311462782961332,-49.28301283635162,0.9504906130147353,-49.34852860903442,0.9040824659482356,-49.8628432959171,1.7975428050042064,-49.81396360469582,1.1352729303294467,-49.117470218848666,0.9844727982773022,-50.26339294420498,1.2141596244885189
73800,-49.85904192386913,1.0237195081312562,-51.28137491712538,2.408630158786872,-49.428043874122665,2.239092916068194,-50.34715424700868,2.3061924240364955,-50.58565887778443,2.308445742275078,-49.29898746699771,0.9221559587201847,-49.437178798663446,0.8959807122768998,-49.8678950469664,1.79674540485101,-49.75125493990411,1.1489972951543743,-49.13833550855459,0.9796845104635692,-50.26483618507682,1.2365340521233454
74000,-49.93234936728161,0.9895760659408699,-51.33697097442918,2.413491601708106,-49.40897053888141,2.243774269948374,-50.255148371258244,2.3206046536973397,-50.539707419248636,2.313689014399975,-49.38711054366603,0.9512942816797418,-49.379273627509775,0.893798336115291,-49.93572728787419,1.7947054314488453,-49.66760258865903,1.1569175442542254,-49.1261446339464,0.9728987068510938,-50.18592886525748,1.2426582745618904
74200,-49.8952386054525,0.9343964621144611,-51.350084361978396,2.4288035155784686,-49.35473057954989,2.2497205733261425,-50.305455615488434,2.3257249009412124,-50.464963201253696,2.2984122113450445,-49.41703641114872,0.9698328327489147,-49.31386959614642,0.8960833620185102,-50.045424504697095,1.799527025640667,-49.74102871708623,1.1917598449363254,-49.18603249480274,0.9666270988259401,-50.23142552694549,1.250229197377518
74400,-49.956630986088925,0.9568298138183817,-51.26334792039163,2.4189544563861145,-49.326586836451945,2.2474598970489215,-50.3639368104517,2.331505797988937,-50.51032348334041,2.269293747523271,-49.33421848422036,0.9576774882863958,-49.33353616583733,0.8674419030787706,-50.030969722796684,1.805324144073516,-49.59101046210728,1.1733853587866303,-49.20657659667621,0.9562996762123455,-50.252093195540255,1.2506783194217646
74600,-49.93382968160726,0.9808706228538956,-51.239866845209356,2.4078516507438743,-49.39780255062358,2.2375350645280943,-50.341483184217594,2.329723170840365,-50.41430224545441,2.2658277985740574,-49.40358307318255,0.9721127108992405,-49.2514075748361,0.8615443358921577,-49.98976524581742,1.8062086194942548,-49.556336812186736,1.167805513368761,-49.19972220843147,0.9658537959616594,-50.25651386772041,1.2325970095845464
74800,-49.909500637031584,0.9909539622049952,-51.16730635679281,2.3883773437203106,-49.46117195940883,2.2294434798019047,-50.33205242160879,2.326539268413832,-50.43364861326615,2.271280213935222,-49.49810619892658,0.9950768458872943,-49.20702423058028,0.8545018616809504,-49.895916599767034,1.7915754465692926,-49.5593833839855,1.1458198981930334,-49.281263924828735,0.9868593618249581,-50.34006654681986,1.2301108137460661
