i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
69200,-56.1983112059019,1.2360538876086395,-63.717521977755766,3.196455769010418,-62.95771669038391,3.1721678714679133,-63.89721576325646,3.2661040406651103,-66.02366704503886,3.4551494616309832,-67.48020123765117,3.559214487275531,-66.68790291399118,3.3987854871486345,-68.2301062593223,3.5010771788946062,-67.65942849734405,3.721385842677722,-70.04357285540068,3.6134543976868403,-55.88832750327815,1.1512711675922949
69400,-56.107072912246046,1.2583975550785187,-63.712984310177674,3.187598302942375,-62.94284112475546,3.169579933265858,-63.83417446130748,3.2709906495164307,-66.02382837694955,3.4556994691671283,-67.5470718249725,3.5489327083094873,-66.57170853211383,3.403307677941612,-68.19289932751194,3.5039145053124217,-67.63662830604044,3.7179846719582317,-70.01027758391952,3.620754133430612,-55.85459497242898,1.1669836505025544
69600,-56.19856637994816,1.2172212902377273,-63.6736061846914,3.1857334794417844,-62.97102633273766,3.171254167683601,-63.803438903743555,3.277857126490123,-66.02636115043347,3.457705363694768,-67.47172464561174,3.561905035098258,-66.49412949067799,3.4126315736016677,-68.12731371634607,3.525404455734626,-67.58275750825489,3.7319572245326085,-70.13722198855857,3.597104599044375,-55.971399804701875,1.228938594115303
69800,-56.220011327253815,1.2045918592841312,-63.582123572755584,3.1991679299461637,-63.02007213166635,3.1618057458331887,-63.76694568706707,3.281404663789523,-66.05551157056307,3.4585383643921346,-67.41426304007373,3.571397519211483,-66.4924533107745,3.4207976576412555,-68.18137621149486,3.5010212095020523,-67.6785265638049,3.718133864691764,-70.11438617568245,3.6090480163432463,-56.02958913893563,1.2168819911665212
70000,-56.23027031424365,1.1784903000813132,-63.546454606864366,3.198682506487593,-62.993575246547245,3.1659554706674173,-63.681224410646394,3.294108228480614,-66.10535742027776,3.458979443122132,-67.40327653886101,3.5761436019331065,-66.46665046172264,3.4404140543480106,-68.16516509420973,3.5082353299409714,-67.65129490861426,3.7244038136202726,-70.11663586477184,3.6150926677385202,-56.028298016749716,1.2131309040859588
70200,-56.148178985710814,1.1483556240949548,-63.51029743838754,3.206013844469161,-62.98776480817161,3.160819660480822,-63.547548002842234,3.2941563005122196,-66.21532626492667,3.4440522331834216,-67.48441555385796,3.5719876353186826,-66.4979710722088,3.4233987036826283,-68.18930437690828,3.515409740690824,-67.66309317103385,3.728959890512918,-70.1223966813191,3.6143845877950707,-56.0190390386434,1.1905416939454285
70400,-56.22741454568996,1.1728707393873858,-63.39341027710203,3.213342064722926,-62.96420426983624,3.161865048932774,-63.5529808606014,3.2891803092796565,-66.26841206531674,3.434361629373019,-67.57490220823328,3.565753749770546,-66.50444631002509,3.4289705249807567,-68.25737020006092,3.5060002578637732,-67.709543719791,3.722300766807731,-70.08897134737697,3.6262553272269984,-56.05825641516956,1.1736037713692282
70600,-56.239849099941246,1.1666773518231877,-63.25184833419339,3.2170002311125563,-62.91034585806614,3.167796740933231,-63.59496824962526,3.2875178383176573,-66.30470782763399,3.433566461017522,-67.52974927281706,3.5710311170135256,-66.47736301353726,3.4297093323975787,-68.32284067268833,3.4982607968525694,-67.71874300520413,3.7058396839613073,-70.08327644968814,3.6222183207459695,-56.020678048197816,1.18136493153443
70800,-56.415107704209525,1.1894869491946956,-63.21443080487776,3.2162877875076417,-62.92717974749099,3.169057416360783,-63.608169873609576,3.2769769153756707,-66.25597822510747,3.4438004637047754,-67.43839091826796,3.5863632739102407,-66.45431021302463,3.4384093627748187,-68.32097375488851,3.49858433619487,-67.76778009193644,3.7040147919957462,-70.14008867598838,3.607785843595662,-55.984155683466994,1.1806775951853192
71000,-56.452834223653454,1.172986073456684,-63.232631584212314,3.217393651527799,-62.92084136056124,3.16901978080422,-63.645840904190656,3.2756825358030137,-66.32404460955931,3.439357207999185,-67.39203861780673,3.5915357271705526,-66.4968043653037,3.4318846119607525,-68.35656460961013,3.4964685215723503,-67.70407993568463,3.7083238926332966,-69.99532341058361,3.6333189630199167,-55.87201007485659,1.1703090335206225
71200,-56.4521305979978,1.17651633760698,-63.24782300062373,3.21265851816348,-62.916697865641545,3.173546519167219,-63.75984809949228,3.2729699396802348,-66.34398171494436,3.440351265855742,-67.28293973456472,3.610381357932718,-66.54542017209234,3.4166322017338855,-68.29122944565552,3.5031927777105216,-67.66246364101278,3.70705926175424,-69.92486194111068,3.6339569392122457,-55.82960956036778,1.1575023545269494
71400,-56.456862319711774,1.174630803697342,-63.2281331694317,3.211531822968043,-62.860922493032575,3.1947958742191305,-63.71463227917293,3.2758736597878997,-66.28636769256325,3.4561265143641657,-67.1912503484547,3.6164787462072963,-66.54936407300933,3.4092119894633073,-68.33778739071677,3.493262396117747,-67.73567937421979,3.6973181563863244,-69.8461531084733,3.63895099297968,-55.80310473447158,1.1627729545121368
71600,-56.49874017426918,1.1805568674977382,-63.25322780886708,3.2044416850429904,-62.802266558809826,3.1991172908323495,-63.72180870309774,3.2708891329668455,-66.1480536983216,3.4706410312539666,-67.21262398443949,3.6146822617787193,-66.46792740685589,3.42129446346746,-68.2362131416001,3.506655132484112,-67.68421064533956,3.6986479383872175,-69.7963092742723,3.6360413921908465,-55.81586360977572,1.1516631585555865
71800,-56.384441479295695,1.1782070368077788,-63.3017334565073,3.2055548513704832,-62.77186170954046,3.209679744711054,-63.69796110107004,3.280715352154555,-66.11724237137295,3.47553872158119,-67.24177577071616,3.60636649183646,-66.42471151043354,3.4190147182679995,-68.30270083763759,3.5056223876369725,-67.73701799890885,3.677104764272302,-69.77498337300561,3.6429346026784293,-55.766522284372456,1.1709934846784245
72000,-56.41961933450203,1.147809772149899,-63.2217592181272,3.2123759815209505,-62.8048741343678,3.2033421293100828,-63.79151112945141,3.27699976461484,-66.11278953367605,3.4708670306100524,-67.22523624177612,3.6018387646071073,-66.38200427291326,3.4239870720972605,-68.32533055460844,3.500732731427257,-67.71041614785935,3.6721300809135977,-69.79363726942005,3.641098712984946,-55.79143361650341,1.1513374548361757
72200,-56.40651934162324,1.1424028785074192,-63.31753430563182,3.1989333582850734,-62.80545031280578,3.1989772695498147,-63.81297734599068,3.2664681760142718,-66.10658340267376,3.480106545951082,-67.19400588652964,3.6062950038569865,-66.35212263903561,3.4292171529503768,-68.32423185681552,3.5005128747879275,-67.65413808748656,3.6775809279226515,-69.72939947152473,3.6590761560266323,-55.82060706647085,1.1607924606595705
72400,-56.41409080594436,1.1540728888549128,-63.20412639778611,3.200815648120645,-62.84141231129556,3.1982971445032544,-63.96988534657571,3.253896352291819,-66.13948008080894,3.470398455047029,-67.10752419839758,3.619352987976076,-66.43087260375894,3.425648568181878,-68.28677898277357,3.5023372806692987,-67.61881036881286,3.68674762029755,-69.75780934759189,3.646239151686183,-55.87488063408886,1.1788953200514656
72600,-56.32480049779785,1.1457876115490817,-63.13459162481591,3.2064647152761103,-62.841911856127155,3.2005277537301766,-63.950718191755435,3.2548009477472903,-66.21396627084242,3.4615975605748077,-67.07748052138153,3.618920829443858,-66.41333341661466,3.427539881315985,-68.21519353195444,3.4957585780980955,-67.77181370088304,3.659280389730083,-69.79018146600751,3.6408762575621467,-55.96634020189859,1.191322068865491
72800,-56.34737507630995,1.135945343272045,-63.25347461491324,3.2008313730915283,-62.89097468896973,3.1960310962110277,-63.98145843278646,3.2440043611280593,-66.26383778743853,3.4534899598972646,-67.04195801199796,3.622564757138172,-66.36449677960259,3.4500772793486623,-68.27434000036028,3.492157895444101,-67.7649053676419,3.6605970679215227,-69.78859974950338,3.6443443570689222,-56.038679169446056,1.1566040166017346
73000,-56.254286155344815,1.1000118701093498,-63.239606512215,3.206002805779756,-62.89676090141305,3.189773743209334,-63.89658297531546,3.2423636723924014,-66.2107336145556,3.453530576432902,-66.97867213999349,3.636024172969152,-66.38823233966431,3.438280482240458,-68.26436448352412,3.4970750013560026,-67.76273692099018,3.664291335579147,-69.71283988446253,3.6476324979966868,-56.033737237285195,1.1417447734382085
73200,-56.19606586791078,1.0983595440252498,-63.23599302961148,3.197842276833497,-62.915224973315524,3.1839879222802647,-63.90194052590532,3.2367675444887594,-66.2240861158708,3.446484514028088,-66.91262322578599,3.64508786643155,-66.2890222280019,3.4379530535984464,-68.16158508555988,3.5027362534436617,-67.76006465732019,3.6725695602955466,-69.63561352994513,3.6595833389638086,-56.01753412562172,1.1439747499142752
73400,-56.189372171624676,1.1232664866436703,-63.17856007072306,3.202293573197903,-62.84979265062176,3.192303350592244,-63.89277665106525,3.2351100750301502,-66.19915759255265,3.4417680048197545,-66.87083892837367,3.6547732481580257,-66.1775183216654,3.4482579014183856,-68.15406116683512,3.498295740819771,-67.85538119036761,3.6550344780619897,-69.6689876169147,3.6598226891369032,-55.95314413153148,1.1488785293610357
73600,-56.18910855167736,1.1056398633476447,-63.08243315444864,3.1962500989150877,-62.81186087421646,3.185278380768076,-63.903578472339426,3.223038606412956,-66.3163012398388,3.427270112243819,-66.88828609887533,3.653851541822242,-66.21592318130662,3.442744714320959,-68.18439073716048,3.4861938138761572,-67.85994622321583,3.660474486925309,-69.66478299787308,3.657280401651041,-55.95147671220583,1.1715984270376005
73800,-56.06672004276601,1.1252585023541894,-63.08091186770549,3.204597248524936,-62.68025052673159,3.1998632884853535,-63.8673729338994,3.225484287013805,-66.29274408482024,3.441647406488121,-66.80572902132684,3.6736623514212114,-66.3028652181751,3.4405214250664713,-68.12769135268623,3.5026380321026096,-67.81418121539853,3.661559761577151,-69.6562709462163,3.6596646960694392,-55.92147049647098,1.11917394234191
74000,-56.11497403851333,1.146397698263618,-63.16816712387691,3.2020608152814023,-62.58027879832258,3.205073551711295,-63.942952773741006,3.224216728170379,-66.29456087646467,3.438473491891984,-66.7894957508002,3.6754409842366105,-66.21754023617554,3.4562943146980505,-68.1075589971938,3.5096487714192053,-67.79875385081718,3.66931282314442,-69.6093384598935,3.667835927465661,-55.90340254748402,1.103591206732972
74200,-56.08640475098154,1.1417364969664265,-63.10821393111296,3.2150230973033023,-62.611608649099544,3.20388267614484,-63.98381691249672,3.2103554249525863,-66.29917489393095,3.4464463575462183,-66.69124694965534,3.6908619031786567,-66.30020765525673,3.4371360255309775,-68.06736378851394,3.50843683322163,-67.80189119499722,3.676169982303985,-69.66651177606697,3.6591698438746785,-55.88856303205291,1.1171079150005794
74400,-56.050941789288636,1.146370087347981,-63.19483954066907,3.217063925007393,-62.57470163904008,3.217089698085263,-63.989738507503986,3.2149166682079144,-66.35927108128851,3.433892673138926,-66.53258810044426,3.7168584921600782,-66.28604703137148,3.4212474629576026,-67.97769456584948,3.523181664164288,-67.81117489097724,3.684444196435626,-69.72369159169743,3.6515580272983117,-55.898113327946376,1.1161769580473808
74600,-56.019983377986,1.1500519540494791,-63.181941551361895,3.2269284684682065,-62.563467190052364,3.2231408272479394,-63.98932986437658,3.215089086081841,-66.2864016321943,3.4409507117857596,-66.6134082377789,3.7053684987009614,-66.33712938897413,3.406706585272384,-67.95616088872097,3.5141813858783264,-67.84641081046924,3.6790798827405946,-69.82500354335895,3.6275704052889735,-55.85919843304552,1.0802433395493753
74800,-56.143592776869866,1.1927849523961802,-63.134444263590204,3.2235280789065537,-62.52822878330267,3.227012017350597,-63.9737892628233,3.233033592300958,-66.3317692373215,3.441557317803228,-66.59357357213017,3.709475903731677,-66.36618090180373,3.3994120344960472,-67.84733702343927,3.5349585892490816,-67.90968325426842,3.672143304510669,-69.74361402943809,3.6364460223595114,-55.87376257145706,1.0761220677344792
