i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
69000,-47.48034548000305,0.3286433446756004,-47.800086617777076,0.45828154371966673,-51.11659568574402,2.7595290117710407,-51.569483886609184,2.654707724982879,-53.00217404615063,2.6954360958377777,-53.35064030762981,2.6635413824155374,-52.88703111409106,2.237362526787267,-53.53772953559167,2.7718470196838765,-52.62832283316171,2.386886086894677,-53.704439822809874,2.273358794584845,-47.58775962084467,0.4081885281379676
69200,-47.47655990725238,0.32838880717470437,-47.81669033503674,0.4457157119512942,-51.16551443672431,2.7529767040328865,-51.65750579897102,2.6538726971380338,-53.08217305162737,2.7013002399144224,-53.40577761668431,2.660660537648925,-52.78713638213084,2.2059083011148126,-53.4394730208685,2.774119857483313,-52.54857761535554,2.3951810202398023,-53.59345190646727,2.271472549752082,-47.54424983443566,0.3916395001225916
69400,-47.43802413770547,0.3420273581283923,-47.798865573353844,0.45227442155064745,-51.10112538328824,2.7410426252543005,-51.6006310854095,2.6570759289285366,-52.987135255433586,2.68968684162524,-53.33342810517664,2.671512881074134,-52.81095596287527,2.196878232614522,-53.33758291328942,2.7965262120419783,-52.6173670219176,2.3944645937042117,-53.52492901539749,2.2839110702452574,-47.52355709801408,0.39957554272631407
69600,-47.38867283754748,0.33379210022853667,-47.82148170143073,0.4675311107787569,-51.08212823534025,2.7427513718904417,-51.52724685715293,2.6610520959958146,-53.007961205506646,2.7005213867734277,-53.277922950358885,2.674818597236933,-52.71289851670327,2.1791591929153076,-53.2781919937339,2.781451005579569,-52.6563455217143,2.365351859694461,-53.4593277621814,2.2890087509312864,-47.41445060640708,0.36244292301238945
69800,-47.428680996403436,0.32387089606756686,-47.81268857357495,0.4882867661309361,-51.15777444857515,2.745101103404342,-51.583510536144765,2.665752264303577,-53.015469365899136,2.683135223009893,-53.360706098044915,2.680309949344138,-52.70380677673457,2.1878404339149884,-53.25587526733301,2.788458299855925,-52.64211677768824,2.377056079279696,-53.44866008539709,2.2785513728954765,-47.3188333396736,0.3590764792494028
70000,-47.34753691009182,0.33573237688819146,-47.81438624708111,0.4945693897961174,-51.09595662142316,2.7538401490435285,-51.61451776428348,2.6648502844832076,-53.082166336808775,2.6797165457828753,-53.39546351622845,2.6734292165637656,-52.70835004493766,2.1977746839685266,-53.225233409869226,2.790380947548733,-52.689549376614465,2.354304973920877,-53.43453425614118,2.2849594624760408,-47.31512473062976,0.33708864698151053
70200,-47.352674353550626,0.3397328159793707,-47.75913174315536,0.47322527473806525,-51.00764654853283,2.7515271551276013,-51.725644022970656,2.662296987762913,-53.13852323125615,2.684008102728952,-53.33158652369148,2.6685558122363044,-52.66810294516514,2.1761328264286033,-53.11786785002762,2.7887686975425194,-52.673347241162865,2.3707181383895826,-53.3077851865475,2.291755358823548,-47.43355742543268,0.32003337102591933
70400,-47.35458702997581,0.3776689465594045,-47.73916907861869,0.4583709028573471,-50.97470077948879,2.75651505387278,-51.80320612563928,2.65653017141771,-53.0891921122106,2.6777955747290583,-53.32887906945793,2.657547006481724,-52.5569771583759,2.184997263641146,-53.121915315446365,2.776419874181474,-52.64185649766337,2.3823723997985375,-53.343285014471206,2.3150062806391927,-47.39287331711811,0.32160170677746797
70600,-47.32983035556588,0.3739826247878476,-47.70555075917336,0.4477850471508855,-50.887211153795676,2.7618995482915447,-51.73734735967544,2.6579355343085216,-53.067332419512674,2.674887385295935,-53.29350855340469,2.658491919818677,-52.58428572263945,2.1794096625507393,-53.160564407303134,2.75015354464027,-52.66024165317677,2.3879719373504034,-53.29214982057862,2.3169396258538275,-47.346364910603235,0.2949910998518541
70800,-47.32707534587267,0.4007100572024729,-47.679748771697795,0.44367449783639784,-50.855905162561555,2.7680953975747666,-51.7777931874739,2.654015615186647,-53.10858979059993,2.6773284567870004,-53.323203870585914,2.6562090585635576,-52.5582164005201,2.1783944773963686,-53.24377215926844,2.7453942964266247,-52.55650362092465,2.371645480011077,-53.32157500361135,2.3155801649770096,-47.34191687690639,0.29246828096784105
71000,-47.33711185923082,0.39304751980016367,-47.713792705770004,0.43997565158099705,-50.90106500056934,2.7683199434152885,-51.79246627863088,2.6523394389924513,-53.06721750949857,2.683483235574194,-53.30323309538701,2.661322746224366,-52.65018842615409,2.191429582966507,-53.1991754546752,2.75538741689537,-52.40348179086368,2.3940446644419326,-53.323528466972284,2.3113502461060844,-47.32096661711183,0.31089829480335096
71200,-47.32089616480555,0.37624367247658047,-47.67480927036725,0.41718632177991355,-50.89567938502517,2.776543151384536,-51.72892314673416,2.6587053854288043,-53.00044285028057,2.690378808737562,-53.34263633345211,2.6559856382808835,-52.585166400203896,2.1997443138531296,-53.1376110350846,2.7613694723260647,-52.475725912174774,2.3842006320189744,-53.31372663786163,2.3088561433994927,-47.25209889937576,0.3047807877312141
71400,-47.28777135327248,0.3679423303982121,-47.70615108664122,0.3973665076832502,-50.93561492729029,2.7608252420463413,-51.68205802569349,2.6531306046584917,-52.93525016498972,2.700864861665817,-53.34462284143211,2.6601112832271014,-52.47767215487957,2.185161674298067,-53.14372746518889,2.754667803918135,-52.51289380119781,2.384601924197183,-53.265195104029864,2.3048546622110875,-47.24467277470921,0.3135356719583914
71600,-47.311772060855695,0.36686979296535827,-47.59434322155503,0.3941342449073051,-50.89779018276171,2.7601588670639208,-51.72937832944418,2.651470286400801,-53.04739849955955,2.7008789476038917,-53.314706836863444,2.658231276793959,-52.57510894663953,2.2099958819198195,-53.146418719404295,2.7567874497714624,-52.57907084584255,2.376907990683758,-53.18485561630264,2.294292470083044,-47.23199001495875,0.31227947653590227
71800,-47.375178627889746,0.3681203701816771,-47.64565185391883,0.38952158809971865,-50.9719777207823,2.748150857322914,-51.744484555913466,2.640033999630676,-52.956157388557266,2.7076572193045507,-53.30183773696529,2.6607488955384127,-52.48839601062032,2.173432080250365,-53.136344101466555,2.740692017289534,-52.49997056878445,2.3655090732469164,-53.087040595627386,2.3009055267692977,-47.18275358785754,0.3110052040716156
72000,-47.322944648598124,0.34195713049203313,-47.6470022738252,0.38648022448367153,-50.966969501544185,2.748310481934167,-51.81857409192348,2.6457527207571117,-52.84550428136237,2.710225001275043,-53.3637070498031,2.6523610955409667,-52.440777192885605,2.1669071842568095,-53.21610716391214,2.7554383584255135,-52.314693441221934,2.3700832931267506,-53.040446010586464,2.3082747912930395,-47.1544140471401,0.3172996763326255
72200,-47.24148507691959,0.32964179156769674,-47.640002821690786,0.40038864312238576,-51.023644481754516,2.738739868664122,-51.873790599045336,2.637580694454019,-52.9333994218966,2.7123547478332424,-53.25767513255928,2.6436234317904796,-52.415828644462614,2.192869494757736,-53.14332854177294,2.758406922997436,-52.25998554216284,2.372517264424635,-53.08716485013088,2.3020944136014636,-47.0907373612726,0.3229921204525333
72400,-47.145282713864034,0.34640569460592285,-47.631265199422806,0.40032166695939975,-50.97245640457286,2.745456883805975,-51.91302310993137,2.630572695865479,-52.92173250303846,2.7145641702636323,-53.15696327103422,2.630503541689654,-52.40986803109079,2.1936461400509173,-53.10158966200724,2.7575168479516723,-52.16222358020413,2.3685346242549365,-53.09362336313463,2.2850287758019556,-47.17117063356054,0.3199522946110167
72600,-47.15171059243448,0.35432828261551724,-47.59989746905597,0.40931642288087333,-50.92298846042637,2.7551020528970787,-51.91450216780747,2.633790840618169,-52.91190465153778,2.7153860462474575,-53.11160715890182,2.6486610076581933,-52.510236020866984,2.1912223153568227,-53.0279295725942,2.754991710470829,-52.21592380545856,2.3764135472652597,-53.171970142958116,2.2681175714557145,-47.20276237609139,0.33802940814678667
72800,-47.20227468084468,0.38567047429145374,-47.64749694783382,0.3834749788355709,-50.99215649533878,2.745345627160294,-51.8343848237298,2.6392665375977744,-52.818919609564404,2.7230624478449315,-53.11413625452612,2.637803483349124,-52.390530351858004,2.140117289142475,-52.95716134099971,2.7501411270295484,-52.113478960169296,2.3994074595441948,-52.98190015419472,2.2577591105166808,-47.23021553579682,0.3638235104500376
73000,-47.25260754038137,0.3697924032304136,-47.66629981260133,0.3633680835345917,-51.011773291022784,2.742604541654552,-51.838869236175036,2.635478843788982,-52.728360422241785,2.733286726736358,-53.125133741166856,2.652454728667991,-52.28925495458294,2.1179638417486757,-52.90008854403515,2.737990414802502,-52.073050475882766,2.4072181124797916,-52.945450155828645,2.2568807423564463,-47.27478617073757,0.37713396094167667
73200,-47.12290348843959,0.34949392254095374,-47.63727924655927,0.3883553552807787,-50.92935785508791,2.745651303225794,-51.832714781114085,2.643563998168623,-52.73745243246572,2.738405553362634,-53.03352420183296,2.633054896653555,-52.356238268211655,2.129841509802457,-52.88737677776258,2.7413876181121077,-52.15545166140133,2.4158939621246436,-53.03350967986243,2.2535969290176223,-47.2809036978441,0.3575211833729156
73400,-47.20759103324933,0.3499849913996115,-47.60536677032879,0.3998771650994605,-50.98847537992062,2.742000846066918,-51.73967339247871,2.64202258895516,-52.75036533239782,2.7319494350136906,-53.004414732239844,2.646432627155242,-52.373548618497225,2.117907275428339,-52.87847659364184,2.7480733746026114,-52.22750860687003,2.402939446581543,-52.9934939872175,2.2596738746359484,-47.30460837033932,0.3842015226102857
73600,-47.083658571079106,0.3441868453908822,-47.58179826302094,0.3937345696909936,-50.937257601266026,2.739316477478627,-51.64361539902512,2.6411831567134194,-52.76640852868075,2.724822461823045,-53.01775823708198,2.6438253942946037,-52.26122215430879,2.1228124245178246,-52.878705097316185,2.7445492620799734,-52.252477266087325,2.3955270419883576,-52.934735168644465,2.26872359017798,-47.33759987351323,0.3822763576194958
73800,-47.092799409235774,0.3321576936905833,-47.61643236445974,0.3813698295973727,-51.06278357535204,2.7360283002825683,-51.62276658595789,2.63833595463561,-52.771060703279666,2.7176861194602275,-53.01570561074494,2.645706181242124,-52.23699414700263,2.1204454349405566,-52.87952111472929,2.7495903737373726,-52.15302770287892,2.422669272707427,-52.877072755524004,2.2723803963387708,-47.323810168587755,0.3871807362729085
74000,-47.106973021387375,0.3084915141952291,-47.62513910292114,0.405695041566963,-51.02856653851691,2.729105010053213,-51.60526513155115,2.6494388208883044,-52.70636100812565,2.7141610012483106,-52.979120266023436,2.659359704372814,-52.202695674131746,2.122949575182789,-52.81564690288085,2.759034186032319,-52.11775186630072,2.43384262608188,-52.78418160394858,2.28298283585777,-47.29555482733635,0.410890828905711
74200,-47.04888737701849,0.31312754770708967,-47.62582793102908,0.4290232965916476,-51.05954061868154,2.74139672345674,-51.565701355641124,2.650369540093495,-52.69771611371383,2.7065721960576847,-52.921773793448494,2.6738870406012047,-52.173445664058654,2.1157527691555584,-52.76056189257919,2.749133935883085,-52.06223485234405,2.437850286916934,-52.77294046556779,2.262898093207141,-47.27261649141578,0.3921056711657159
74400,-47.08718943411892,0.32519649393487055,-47.59187201924923,0.41885190421468876,-51.07906472885601,2.7385405887650034,-51.5316325451821,2.650579642192502,-52.72058428493831,2.714938400378121,-52.90557491297143,2.678556487377543,-52.23062877308224,2.1317296381026645,-52.834488058048294,2.7345061217023177,-52.03697466024024,2.453507143176125,-52.69648031798726,2.2528052410156154,-47.372476030410006,0.38780208106143615
74600,-47.04360298154349,0.33651662412380673,-47.606017125936276,0.41806716595520665,-51.06599416045105,2.7326577740044775,-51.481038492138396,2.655784230280819,-52.68337720377858,2.712227599825027,-52.97852442614053,2.6695927274935705,-52.19063702708069,2.1118562061214217,-52.79472683329455,2.7466294719676876,-51.97021469989816,2.45038819189833,-52.638553589125735,2.2440194717880013,-47.34083044508771,0.38404321031487054
74800,-47.01837676988405,0.3321238750331604,-47.59211852224689,0.4373427161269321,-51.055069060968535,2.7336828410978193,-51.438041784269856,2.657955417752972,-52.668112236295144,2.7191826319728403,-52.97156661873023,2.666233113607905,-52.188752028942034,2.1308540606453565,-52.715594291155156,2.7420026241016933,-51.978359370967844,2.4533661328810688,-52.484713309869186,2.2329740081558547,-47.336497270363516,0.39102018703068075
