i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
69000,-47.35488421868237,0.405907672539741,-49.105007611727345,1.0560428761728584,-50.56683491273017,2.295385789150828,-52.30893345282466,2.6587678423996812,-54.1839721253647,3.245596240426147,-53.666456084515886,2.8312550249721,-56.99118525347787,3.0579346441293622,-55.92031210419026,3.306298161099444,-55.734563981639916,3.0175034818902544,-55.927496251775146,3.154757935231737,-47.54312157709083,0.5395639679856686
69200,-47.308940442006275,0.4118584739053675,-49.00590782071318,1.0674360761791037,-50.621730125210924,2.3125375790581644,-52.30010294045242,2.66160474518201,-54.207469755667,3.241832382670383,-53.636803985221434,2.8430621566208854,-56.947813109275046,3.058138524389514,-55.86700307843347,3.298520570327497,-55.674800181319405,3.0290903098505693,-56.044777315296045,3.1477337456822285,-47.59971677724129,0.5431138539892055
69400,-47.25653852053677,0.45633276620656454,-48.96972601631664,1.036786745435783,-50.75949592700919,2.3161668962152935,-52.23413021768055,2.6659501074437055,-54.267175562605416,3.2396017838135993,-53.55311672606555,2.8397784437753373,-56.96176816966914,3.040758015995292,-55.91704135670028,3.2897436936350664,-55.62564153495927,3.0329423473733033,-56.11124829774715,3.1420181264423888,-47.518326904129026,0.5632679505335062
69600,-47.28390152458181,0.45424610013718053,-48.82610422430963,1.060197154414472,-50.723697640048755,2.3090964444120807,-52.16301650899727,2.6634707993391564,-54.22183691929541,3.2489137615829744,-53.5795661340413,2.8264805842920535,-56.9867517978888,3.035426674614549,-55.89100642398071,3.3148981065652294,-55.5221187012499,3.056095441341969,-56.024586990931795,3.1596370074470492,-47.55662621763736,0.5604486986868757
69800,-47.266359916919846,0.4443507417922115,-48.867787999042804,1.0564166374528086,-50.675350780203765,2.3100179384262294,-52.16385928851501,2.647623531623563,-54.240055011590385,3.2509656966775813,-53.627928649272825,2.8322822939875176,-57.06599902338336,3.055507110043621,-55.739223807773605,3.334246341016654,-55.478794090869144,3.0630802694067385,-56.02837606724523,3.1652630021811294,-47.477921980483345,0.5579260005911362
70000,-47.312323372814156,0.4316819875337339,-48.857033792146666,1.0139230650220308,-50.657592433324254,2.31237404405301,-52.180016682186505,2.653395144997582,-54.31624952172536,3.2437890249598684,-53.59883294172805,2.829270271467757,-57.16489028510184,3.058120032038733,-55.61866995914197,3.3572734096583527,-55.443040844068435,3.060810095544236,-55.949287386946054,3.1682156169674967,-47.44343666561899,0.5582308756148558
70200,-47.304536125498295,0.4131550631420297,-48.80327561959475,1.0114104812107036,-50.691470475331954,2.321378365338113,-52.12048571570839,2.660964116844264,-54.3238330358421,3.241251776990902,-53.51235057873801,2.837174029034174,-57.202980380988976,3.0441950755765554,-55.56354734347121,3.339313227427494,-55.33423330837091,3.079707104551054,-55.868201307902474,3.168967183216688,-47.39864353118777,0.539016542479481
70400,-47.32683260111636,0.433947122297193,-48.82003646540069,1.0024050792746657,-50.75100393317631,2.319484606424084,-52.09518936052188,2.6585667580286603,-54.326463401453104,3.2319251296433635,-53.418485005008776,2.8490376798979207,-57.198626286186325,3.036914569481872,-55.64071690419931,3.3348604968451094,-55.35250784028225,3.0859846746385187,-55.92703990270956,3.1711237110031925,-47.457006743969465,0.5680929801738419
70600,-47.31619566218315,0.4182663089041043,-48.81416184284294,1.0166907749928353,-50.79854849408614,2.3114094393016593,-52.07367627606432,2.658977727808902,-54.3456875877007,3.231321094093057,-53.37393825847068,2.83627918449725,-57.240424034194604,3.037024696182987,-55.57439598437405,3.333353154322501,-55.34090701059677,3.111543937920458,-55.99501696642329,3.1697523073611373,-47.44103278663682,0.5571702958352799
70800,-47.261909237175885,0.39388764191653863,-48.7844751844662,1.0200558192392528,-50.84603305179517,2.299014734299996,-52.1332938876527,2.6562975758945373,-54.328618913727865,3.235581832872565,-53.37552969726795,2.8412113789497755,-57.155476490189855,3.0218223634436128,-55.552302711444,3.3385957710992895,-55.30318244889786,3.1202102363587514,-55.941985709813146,3.1826746134194823,-47.470870391044315,0.5825526206871141
71000,-47.26495957270201,0.405392826658596,-48.80671699901836,1.0337168074111824,-50.890262271755525,2.2965280011079683,-52.10330012065983,2.6568827946711506,-54.22877380606389,3.2542421202540472,-53.28293682150504,2.8389244018248894,-57.053782258387116,3.0336357809694765,-55.52860009420052,3.3225830373253715,-55.281650470906385,3.1102788286479064,-55.97520679301533,3.1876045282362138,-47.47652364584492,0.5682601038391859
71200,-47.23250205558163,0.4259217352306618,-48.80400528408646,1.0466115158002323,-50.83276179523941,2.2862332798523224,-52.137956719116765,2.6494011103275836,-54.193589311550205,3.25773912012679,-53.302368558495736,2.8415688106738455,-56.95758670992355,3.025666990744534,-55.52956161765162,3.3258126496684803,-55.36974587760217,3.12124511346009,-55.849467805671935,3.190191876163237,-47.4554561865159,0.5485359642107381
71400,-47.28365531838715,0.400896076752653,-48.90427114706398,1.072142748992316,-50.69093740723231,2.294683944471272,-52.068149896594726,2.65964821424274,-54.25929640816216,3.257265380460804,-53.22959430575539,2.8419993930412155,-57.00084826858451,3.0077507759702984,-55.54658011184834,3.3231683396309477,-55.43784349878033,3.1328417710221896,-55.83831209139215,3.1893759331708025,-47.435900614275695,0.52797964371954
71600,-47.237362745911085,0.3851781855711413,-48.87549389611351,1.085854811346906,-50.5210435143637,2.306803034585762,-52.10392364952912,2.665644149617066,-54.17683965822787,3.270201736544278,-53.26425262065482,2.8516817167010426,-56.88125256257324,2.9987600962190153,-55.52603056747808,3.3349033638056564,-55.503462997971944,3.1312135594807233,-55.906719829582535,3.1810732303103735,-47.387661943602325,0.4985421372004228
71800,-47.282001041172954,0.3878143645359842,-48.89230044477852,1.1231391146834544,-50.57522858961115,2.308311402480763,-52.196728532488834,2.661000019157545,-54.14119401048372,3.272393358757603,-53.29196156326174,2.8205043873650886,-56.98757129053766,3.001512022524446,-55.666588073704176,3.316516721986722,-55.61069321629143,3.125187680698191,-55.94699461760998,3.178662294783966,-47.34744223756692,0.4759338649039657
72000,-47.25857926740085,0.37505822241793246,-48.869160924714976,1.1413148986941042,-50.68060772935033,2.3000838742064773,-52.203200122088,2.658064181920276,-54.187351914819736,3.2693293552623217,-53.39356078330107,2.8111947563609405,-56.962157527839636,3.0107909791556495,-55.72115294256953,3.3078986643119013,-55.52208504338173,3.135690951077491,-56.01137296359233,3.173878979399239,-47.381974054096354,0.4654782252061364
72200,-47.22186597253031,0.37329601498866144,-48.843486474712584,1.1300505169247161,-50.585044921876985,2.298216176325389,-52.17243269799414,2.654481177713556,-54.07154069812746,3.280063597809302,-53.3286849371441,2.8033201280912228,-57.01647691600425,3.0292269132545098,-55.71939296408628,3.3117682539293782,-55.509498964865294,3.1297675683811796,-56.015308927312425,3.1792235806718856,-47.35877565708698,0.4853252251892196
72400,-47.160129847656144,0.3593121241688359,-48.81236416207448,1.0963990280343594,-50.62045134598829,2.2937160095313835,-52.23865734033464,2.6442266483999077,-54.141711772946685,3.2874498513567723,-53.26401599992436,2.825344419513246,-57.028794603517326,3.0226478891630557,-55.711369805917805,3.3209626977451685,-55.504040408794644,3.1092060256501584,-55.89005797469676,3.1952354606628828,-47.30417183388561,0.47517506890679495
72600,-47.14938876086165,0.349741070347377,-48.94249666863956,1.1103427528609566,-50.66333054965432,2.3009694681912167,-52.10443883747883,2.6470522257117914,-54.10237960733794,3.2927336439197536,-53.219362038069114,2.797316195162158,-57.01230185542422,3.0337871751274843,-55.77653811857843,3.3206015859170073,-55.41862781222463,3.1049012896944137,-55.853114902702686,3.2072958341712523,-47.38559403861216,0.484846279818775
72800,-47.09097177374387,0.35185006270881747,-48.9677826851766,1.1180915743157862,-50.63238540751658,2.3089760549928102,-52.206094865567685,2.6452630637850127,-54.0683534473916,3.2982000439492802,-53.384874949880384,2.78536991929316,-56.99123967123422,3.046733972468222,-55.85454628046954,3.3040774632465535,-55.47548459490676,3.097731077996125,-55.809700197533665,3.2240430978532615,-47.43064981602292,0.49454692567495456
73000,-47.136421559643004,0.34411425287166947,-49.032594531656734,1.1129965083928681,-50.56130791838134,2.310896681075108,-52.254865136535656,2.6482458534639974,-54.184778081678104,3.296260169316815,-53.41309078546481,2.7771180956051373,-57.05052149502753,3.0191066382900966,-55.89295964552919,3.29759700647182,-55.43972527787043,3.082154793370356,-55.684143733418644,3.2366330202610496,-47.45378258606448,0.5073259204312035
73200,-47.06132358035925,0.32811955399330406,-49.00570985164458,1.1197093946824124,-50.56752877788052,2.29653017185871,-52.24893910625346,2.6517454402215623,-54.23875974860769,3.289476528496743,-53.288233005247754,2.7675050601991105,-56.94094014115637,3.029335367666892,-55.911517804719225,3.2898358409482014,-55.47254142364711,3.0643639669776315,-55.63572176713229,3.235030376867818,-47.4183520783849,0.5076454265406781
73400,-47.110457076946204,0.3449718056819635,-48.98001800190857,1.1322053288475429,-50.62449649409714,2.298807349021902,-52.27015456551518,2.637980546827184,-54.054835742271365,3.2949884011289696,-53.12995732302533,2.7591408771481616,-56.9218071295942,3.0246899842973085,-55.9431456201653,3.2832915813442067,-55.48125885340939,3.070761990689615,-55.60323280546273,3.2420690110053183,-47.3931309978728,0.5228039844787873
73600,-47.07910819146243,0.34924874506681697,-48.94870859428408,1.119816910662642,-50.53934621192125,2.3020348378906275,-52.27322425901862,2.63190734993061,-54.12564340112709,3.295862788524356,-53.103790192554946,2.7527482866741995,-56.938584586337846,3.0175934663607706,-55.875400612327255,3.283503473062325,-55.4433411831576,3.0709709732353745,-55.68187947100222,3.2444269329499784,-47.44102625897398,0.542128742652229
73800,-47.124276942650866,0.3521382798032739,-48.93850746952026,1.0742191108414332,-50.55252275866012,2.297093298703376,-52.21934781421639,2.633648452475214,-54.15923787156612,3.293235883171285,-53.07885601466277,2.747824579762165,-56.88569308353274,3.0149434270249102,-55.91644622352614,3.291157729754877,-55.54738599193715,3.0524596459691176,-55.76295391172095,3.2597841965622893,-47.390137395166214,0.5208835778695614
74000,-47.092852135878545,0.32803667105549167,-49.01837543515827,1.090536918478677,-50.49734903976725,2.288929981715034,-52.210513277195815,2.636523242086781,-54.172691689589485,3.3012405231786284,-52.98305471366802,2.7633524001692185,-56.99670888317029,3.003998696886754,-55.82445403089877,3.273595753858345,-55.593287685340925,3.048458659102283,-55.89725797418725,3.254984744709041,-47.39025075926062,0.48564798915313934
74200,-47.14592960220597,0.31654172873334463,-49.02347368045119,1.1039775825637594,-50.47542300486407,2.285077956159758,-52.09611437921231,2.6544454515388045,-54.15109085541774,3.292063603619098,-52.95804212050991,2.750860418415678,-56.92261918785246,3.0089405458763308,-55.94423057050423,3.2633247959073297,-55.60920280058556,3.042890200628177,-55.94966640532416,3.239240368609302,-47.407366507656825,0.46764389674912726
74400,-47.111441584288166,0.3259439457206885,-49.06761052404405,1.0785176781726262,-50.48999141535048,2.277871242365801,-51.97809321656529,2.6588388035509043,-54.19603884641211,3.266311235991237,-52.859673016634204,2.742403200531201,-56.962060546300556,3.0164832129310875,-55.930615830851245,3.26104578214789,-55.64810204226317,3.042415836546965,-55.89587750593906,3.238707862292082,-47.39090106058351,0.4297737020406165
74600,-47.1317958291244,0.3162996228824226,-48.94887861512617,1.054767218741807,-50.43558179224877,2.2859271560615784,-52.057009075165745,2.6494528290841237,-54.19231530701937,3.2740653343530206,-53.005383171480354,2.737815096358147,-56.982350988961734,3.039066690256254,-55.944263210849705,3.259185938825639,-55.58643746390938,3.031766837351136,-55.76628291427736,3.263654854053479,-47.36378874108634,0.4154712640586682
74800,-47.175487758391746,0.3085920681770447,-48.971601313221825,1.0743324415284012,-50.44813655673403,2.275082481930683,-52.07139020312827,2.6482651735372107,-54.119183322643465,3.2636260496928386,-52.96162276082062,2.734708104813007,-57.05038194217495,3.029317132625594,-55.986262433901004,3.268333390298578,-55.44007817209071,3.044311824843619,-55.81328617587281,3.2624039840495063,-47.46420551538527,0.4184877346581366
