i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
69000,-49.88065284294368,0.8908284094506908,-49.642137044224185,1.7657903990504544,-49.95940412089743,2.3741366056959983,-49.5756494122229,1.2173949241841295,-50.122193060298514,1.8187369705169902,-49.55487477685246,1.0043463074778105,-50.69226473255565,1.7905675614817358,-49.56402214627204,0.9797330971329722,-50.62014691211879,1.7906608662412598,-50.206900419844914,1.7981147270354676,-50.02669885842448,0.9097083698233096
69200,-49.80194706673495,0.8879423082442572,-49.627475680378915,1.7780609234324514,-49.95565404958584,2.3800901970846318,-49.47392538388079,1.1373447522412017,-50.03104513933298,1.8049740300295982,-49.5660597018572,1.04697298514551,-50.76733959443559,1.8039898135858266,-49.56285851377133,1.009337832738189,-50.56838707713687,1.8021525974037014,-50.216009623708004,1.810297980408079,-50.035778968508794,0.9243751647870827
69400,-49.8130682681277,0.8937042937873358,-49.59340081182964,1.7808211198829824,-49.88074092106951,2.382327119180141,-49.394881639043845,1.1459005546989487,-50.025237135895686,1.814046104417345,-49.5462994552297,1.0302555899084103,-50.76043098372739,1.80144740343977,-49.56210617496808,1.0262745819361847,-50.47813774170286,1.7677290476952188,-50.273726201145884,1.8220654774465834,-50.151691559295074,0.9212573135973169
69600,-49.81651887818735,0.9084785451505692,-49.53945852175084,1.7929269212702905,-49.90611185090301,2.3722464022164598,-49.43512512745942,1.1701904124583384,-49.93713678334289,1.8156534177407588,-49.5742118335934,1.0183081260508495,-50.734140177619686,1.8036037050607387,-49.51866753400341,0.9683124935435571,-50.41180902855258,1.7751557854022495,-50.26872948740583,1.8499082721126925,-50.082024851859785,0.8988986539866297
69800,-49.793363228075094,0.9098471104207567,-49.562516468878606,1.8079220172443926,-49.85479159588243,2.3772096019753897,-49.48029866890586,1.1765557351403813,-50.023461160693294,1.8254649507410183,-49.44378898269869,1.008244386874893,-50.68118595096258,1.822024735867686,-49.403861788090744,0.9621660494491248,-50.42335057090905,1.7770587799125654,-50.18198334219383,1.8323918183986834,-49.90683516782282,0.8888136558568441
70000,-49.728070278660354,0.8791193331361041,-49.61612971430677,1.8068777649605294,-49.820995942721396,2.3709660885292094,-49.406602212456235,1.1551875727478755,-50.07369616440008,1.8166769667369305,-49.42085259901676,0.9949123277324824,-50.656869062365665,1.8251748990393384,-49.28758810024915,0.9496599152456805,-50.340394963501204,1.775836107960893,-50.25139516255479,1.8408785100964247,-49.815671875232546,0.8828220732118591
70200,-49.765594740927654,0.9045010534960338,-49.6153150042572,1.807109918790475,-49.8371020301711,2.3671272576880784,-49.38635009922534,1.1317969576904015,-50.20805427363514,1.8153933887652145,-49.29085200169187,0.9940375246140034,-50.699162086265225,1.8258325316318962,-49.282353829380256,0.9570167017100424,-50.4297670937588,1.7842443486852515,-50.17173908040874,1.8243048585046588,-49.80108225751765,0.8889051740713939
70400,-49.75474317229175,0.9367904274123101,-49.515321806767844,1.815793227626007,-49.89148044874449,2.3566816883823907,-49.50270322581485,1.0930920158943227,-50.20836899027776,1.8152804349640328,-49.25170475312838,1.0051328575599516,-50.80467622809436,1.844460789479053,-49.29287114835931,0.9762125435675388,-50.446659450165825,1.7806234103141718,-50.34309175888641,1.8144605851395923,-49.85112600626404,0.9052436483581505
70600,-49.749073129639925,0.9345837374114727,-49.46745776269375,1.8141453464676596,-49.85036792732695,2.351981763717334,-49.51284263309826,1.1142404504715364,-50.31084984042266,1.8060085079803765,-49.2286790946243,1.004118712357453,-50.92203759973494,1.8623908605438784,-49.3320635724927,1.024335786888742,-50.453895007668315,1.7846126571221905,-50.401587342823504,1.8134050267587498,-49.870485590162,0.8959553400494449
70800,-49.827651738366875,0.9551658442263901,-49.475754292236964,1.8159764051875247,-49.81179805762839,2.335986765760655,-49.430332934472446,1.096246752305121,-50.27248371517661,1.817880938269644,-49.13636462307945,0.9898985203658603,-50.85910365146865,1.85813345463009,-49.312773449174465,0.9930915240166708,-50.38606244125902,1.7879652459888833,-50.373958747973504,1.8089070027149534,-49.80011855364104,0.929054591900502
71000,-49.896188718114836,0.9721070585693274,-49.40206177386162,1.8329239017578485,-49.8431672588797,2.3091031937324416,-49.458250800175456,1.109246992436488,-50.22917943975887,1.802685153197981,-49.17102531135831,1.0093227223563144,-50.766524226850585,1.8534722447245433,-49.311163347094386,1.00568140967275,-50.41120734939191,1.7880723069285789,-50.53364700824046,1.8175825145823121,-49.77093163118188,0.9090693240680284
71200,-49.78570401362244,0.9372373763780615,-49.49681744364268,1.8386482889930267,-49.87962847985804,2.31697089761008,-49.516902700927986,1.0951012630183827,-50.35709316706298,1.8267454583678953,-49.19054370068193,0.9998369850394063,-50.77020591222541,1.8368266199049956,-49.35815084493437,1.0114104904653691,-50.40602998866724,1.8033027836943565,-50.5307784882117,1.8276467883327954,-49.76809809739544,0.8836828404675957
71400,-49.56281871966656,0.929562086689276,-49.55296144730837,1.8289902541143281,-49.83610762572038,2.3214059282853636,-49.54508407274327,1.0711616062165532,-50.32229742431923,1.8430460115032465,-49.27349500096605,1.0086225640704367,-50.75307614129592,1.8355432181853344,-49.21740316098069,0.9889683084448218,-50.42630429166794,1.8280395815698338,-50.56327835856343,1.8220933275801374,-49.756891498600886,0.8933435692485026
71600,-49.67745231932326,0.954205309699323,-49.44989745682178,1.8275811782986962,-49.852062551708656,2.3188353352402267,-49.451551319089695,1.0746070792427065,-50.25452785798756,1.8405296472027477,-49.186220228111694,0.9742911696399408,-50.69976267150687,1.8494406264924892,-49.24275793983214,1.0015404508609878,-50.344885167703495,1.8571846292305108,-50.589202386277044,1.8253637089327257,-49.71127762716025,0.886370687561126
71800,-49.66369269559884,0.9562188740540972,-49.438337633378616,1.8340178040720259,-49.9068532609325,2.319171125836914,-49.43534621263561,1.0353297953437532,-50.172629542755146,1.839434486238491,-49.196831306608516,0.9836867081649099,-50.62468218142815,1.8495228466339928,-49.14397841097024,0.955591699104573,-50.35149790471009,1.855483591518468,-50.60830331391055,1.8157689721315338,-49.70373886384889,0.8618387160955496
72000,-49.677825125817535,0.9575651599066693,-49.48658722516027,1.8415873540524932,-49.81970698208451,2.308763188456355,-49.45619213939732,1.0253626841832006,-50.11594269406725,1.830530567546162,-49.170862977624274,0.9633618579665684,-50.59306308596827,1.8609371560320092,-49.18664156810021,0.9701030509527152,-50.31256638932407,1.8636654555032717,-50.643672668119216,1.7991048954052662,-49.57328547363824,0.8073243273321156
72200,-49.665432966407046,0.9476948148845786,-49.56288749485952,1.8625538859558,-49.832155462037235,2.302379538054843,-49.441584895184796,1.0364862447551064,-50.062302764455836,1.835209821718873,-49.175718958769295,0.9681091775220853,-50.57690166951572,1.862282087521996,-49.25167768679577,0.9897583060731119,-50.267402755440756,1.8652392504119022,-50.65489471237421,1.797857232119736,-49.543976020403576,0.7998165157878094
72400,-49.759480571395464,0.9592559102073793,-49.64926293915844,1.8632567757485576,-49.74044181561296,2.1812314197255005,-49.39467172258193,1.0282346651241756,-50.10974505028557,1.838506999326053,-49.31826916823018,0.9862415395018346,-50.53388023810443,1.857933018347818,-49.22305742779415,0.9649863071904273,-50.18749517225555,1.8886550621361886,-50.75508651600909,1.8039000877690834,-49.46367285321307,0.8129982138620571
72600,-49.77133822388245,0.9733231530473753,-49.66273663025543,1.8432109891324624,-49.732060558707325,2.1901879945942455,-49.33557334148565,1.0042520507478627,-50.13105697142925,1.8410188898614284,-49.20909868898671,0.965498263535012,-50.4744658754269,1.8615323686182064,-49.197232559308695,0.9434249136445639,-50.305796472293785,1.8868947008959616,-50.80833097780163,1.788793616443905,-49.460342975658115,0.8429388899085648
72800,-49.76921546838002,1.0032657443010347,-49.685715785626016,1.8496415234579815,-49.786502929530485,2.189106233641931,-49.33699692929193,1.0235354250742144,-50.01648963786514,1.8304488933517076,-49.24758570269083,0.9845646785465795,-50.39190296676936,1.8497741385512758,-49.29285266139868,0.9746014617850812,-50.2047978624999,1.869225465570394,-50.75655843624949,1.7789541308638104,-49.41996635170942,0.8085835069616117
73000,-49.85065417393705,1.0104425545068079,-49.68571238844925,1.852679123896259,-49.79768980893096,2.192101410891455,-49.33385973486491,1.0178438792985813,-50.038942355510265,1.8317045602241928,-49.32999412083014,1.0079040394897545,-50.47450196734758,1.8637085138110336,-49.280066679282065,0.9732472441919227,-50.24795684324249,1.8801324777475694,-50.69168062291158,1.7692769162624193,-49.39681573597505,0.8272610975182872
73200,-49.84574279672779,0.9996020737185065,-49.565837358413376,1.8543209822415376,-49.75273884320572,2.2105094460062196,-49.3189590918558,0.9965235464231199,-50.025994357827294,1.815770671430732,-49.39442460479908,0.98423875154187,-50.57292260772415,1.856187778591575,-49.22702823728088,0.9760448386920088,-50.21849307280049,1.897231566976136,-50.65472013733474,1.7692169826807416,-49.40746218996728,0.8428076326440046
73400,-49.781212387086406,0.9921087071932979,-49.50396457639961,1.859760906482714,-49.69799784432369,2.185417893050259,-49.23071126797719,1.0098556493209687,-49.9092962670648,1.8161584322862594,-49.37958704720138,0.9704501035507441,-50.57180144785294,1.858942212453924,-49.17791883146021,0.9542808401485398,-50.2419860752266,1.8847158958022898,-50.71363641058598,1.7681845244143293,-49.46257527951999,0.8463546473721009
73600,-49.79629637182223,1.0228148424109782,-49.43929024335324,1.8218200274293312,-49.70031994237878,2.1909724741657968,-49.13598784118425,0.9754459628989146,-49.90170772394588,1.8343226802080195,-49.39397188090943,0.9768724093165733,-50.54450410160835,1.8756176997826288,-49.22181880937849,0.934418568126724,-50.124279530659344,1.8684003389572903,-50.67645410886029,1.7662899484283328,-49.44433423659956,0.8575186709280672
73800,-49.932477330915304,1.0352510373258477,-49.43231813712328,1.8249625962505869,-49.686489737761455,2.172389852620646,-49.11798293983943,0.9623325765122689,-49.901013193300905,1.8477935705114266,-49.37652287179718,0.998330410170514,-50.65538010366901,1.8760484247049727,-49.10833601449713,0.9409982455787487,-50.12551884166881,1.8653402678854298,-50.589502907771895,1.7713691148477984,-49.4511180957038,0.8663236813266778
74000,-49.87468180286988,1.0180338794668,-49.45137908429095,1.825992109461759,-49.637210723303184,2.145721956337288,-49.018943563372076,0.9177425097306001,-49.86981175914373,1.8601752878068183,-49.33458095553517,0.9468729580078095,-50.635366189236755,1.8899272549110988,-49.188743863015915,0.9533974373212718,-50.143501972722746,1.877497181588026,-50.53534577809071,1.752883225822743,-49.54179628193331,0.8671330893726065
74200,-49.90874780091381,1.0238699229753827,-49.51084795657068,1.8340769663453924,-49.56550806510702,2.1272628995310856,-48.95339164800754,0.9405255560582908,-49.87545425867809,1.8614488808700338,-49.34036258787378,0.9372557230847374,-50.66266560295939,1.8917171108731066,-49.21353656716987,0.9702817994247229,-50.092761859794734,1.8861393931192783,-50.46144684026901,1.7618215648456386,-49.588993173679825,0.819354939042484
74400,-49.865413753322784,0.9815942473083217,-49.42027745647088,1.810804203203798,-49.58826861846321,2.1349713973375493,-48.95788739366942,0.9048594684537694,-49.889659901517035,1.873362716166166,-49.296038226807894,0.9567649732682629,-50.60982894044367,1.8787794970711522,-49.27544825137826,0.9794492326792421,-50.0082007968311,1.8799929577411634,-50.4002987104596,1.76200554234658,-49.60923028203725,0.8455505947944398
74600,-49.837934777955695,0.9846220567355074,-49.40870512146798,1.8132075524236388,-49.64464938113774,2.1118061856342107,-48.946211620893216,0.9344502770878522,-49.86006162882781,1.8560688304637403,-49.23384351285672,0.9736305125467176,-50.51411327319127,1.8680816197413177,-49.285199950222164,0.9913014106267645,-50.101585708180046,1.882038834506577,-50.309175137309445,1.7538847885028286,-49.68830222017931,0.8134917992036167
74800,-49.75808160859768,0.9860094310586515,-49.31376868257699,1.8362139641450588,-49.670091692419646,2.0969219161003467,-48.96690274791776,0.8863226484101624,-49.91026921904114,1.8511394984273437,-49.265296326710995,0.9798941052235387,-50.5128565171242,1.84370837989514,-49.2599226734485,0.985886806658957,-50.172813814144746,1.8809033884467283,-50.2833263659081,1.7701174283112528,-49.70538397209227,0.8372456551551024
