i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
69000,-55.81860822737456,1.2556947161942715,-63.423113882797416,2.9541406091905165,-64.1160575256273,3.1879375445297087,-64.65486034610673,3.2503349534507016,-67.4405132056849,3.4391702988382105,-67.9260648077816,3.630888766830905,-66.57740344612195,3.5519339620419346,-68.3337352716787,3.639194528969938,-70.06081274220122,3.85732202621218,-70.54123394548327,3.7068065440632902,-56.6524919084443,1.255001925631501
69200,-55.91239466773657,1.2784483817236787,-63.423701016201456,2.941528683163621,-63.899987746547616,3.2115464794551314,-64.58711944161251,3.252924427493981,-67.4146550163365,3.4502334991538093,-67.93915860326129,3.6215551116110887,-66.55907695906778,3.5558546621070417,-68.24288381159778,3.6576705836066283,-70.15377934959048,3.8385810219229852,-70.54684673842021,3.6988044479744544,-56.67414043473461,1.267231426917872
69400,-55.956421430505245,1.2498481128098915,-63.319250072230844,2.944100795060508,-63.94008310104701,3.2083023459953566,-64.58611048169519,3.2584526133661966,-67.50162568350478,3.435913793195266,-67.89660355186334,3.6240350095532228,-66.54147606124613,3.559538594767382,-68.15670633523719,3.68148292770921,-70.12480223653304,3.8385616058188057,-70.53125979418911,3.7060299912014365,-56.64495527344824,1.2627335289790746
69600,-55.87925935109418,1.2525832536317152,-63.35377529541523,2.932642152339538,-63.90970246423427,3.218715632899541,-64.52990439436878,3.2722129775034756,-67.41320697566336,3.4454095622588627,-67.9036302857483,3.6049904038177574,-66.50267647895765,3.5782891339296303,-68.1212095328475,3.678844756917774,-70.14632057837598,3.8368272018165643,-70.55753504389205,3.694418694130141,-56.70270540480888,1.2771678233594057
69800,-55.839755128038924,1.2511890399610575,-63.21098915245833,2.944226366818241,-63.91534758771231,3.213140827399471,-64.45498226899181,3.284393400986815,-67.30553438744542,3.4694654931841367,-67.98624157230245,3.604537754810579,-66.4262440573063,3.591421545709673,-68.20368879140617,3.6622666692755743,-70.1678792361563,3.834894560081639,-70.6008614784883,3.6832570978012753,-56.681256987156466,1.264931314849972
70000,-55.95440636951937,1.2463206084618064,-63.14552769216335,2.9580372949587384,-63.98656454498964,3.206589100640455,-64.49119340182219,3.2755674043699665,-67.22464258038649,3.46994525322013,-68.06752786753839,3.574694393359604,-66.41705945765968,3.594723046697118,-68.30924973396114,3.6461621300295084,-70.18704642255022,3.835842564110837,-70.47449212805412,3.7108678998293234,-56.71871911131933,1.2912090952009887
70200,-56.00994945102395,1.252854944134399,-63.23080243224643,2.959995924088037,-64.01171727334702,3.204603956732744,-64.37611865526873,3.2871402917584467,-67.25110442771593,3.4719828182151837,-67.98992592181162,3.5920756744493474,-66.4677813162685,3.584944734252144,-68.17655819434573,3.651589324402383,-70.16049966197207,3.8443998870817526,-70.52210459968677,3.702941796858322,-56.64929165130147,1.2908869468479685
70400,-55.9168537577131,1.2673603774344044,-63.12476200624187,2.9695127213622663,-64.04417335750445,3.212278962647513,-64.27555035378492,3.291876309720151,-67.21377177416504,3.4854272972582874,-67.93588893433514,3.6169219479379096,-66.4223342566244,3.579155455109857,-68.13066588923836,3.659609365140341,-70.13938462270818,3.8429293115272025,-70.46629014921905,3.7163833483808126,-56.59963597672452,1.2682962499158719
70600,-55.875428318386,1.2590474514807517,-63.05588332217785,2.978723645472609,-64.03944805175496,3.213948914354982,-64.3191359300937,3.2786417984237404,-67.2908904511975,3.4675309348563568,-68.0090568170259,3.6032444106411377,-66.38606365915739,3.562300061990316,-68.03980728568389,3.6721168773519963,-70.20548056185656,3.8299058657150193,-70.4239579151451,3.730710531971266,-56.5905077486842,1.2691257997054586
70800,-55.90406100831544,1.2934214131238926,-63.02055929602887,2.996839611915208,-64.04852951004638,3.2137772314277604,-64.35233804868469,3.2848520229104845,-67.24402291233417,3.477296597993388,-68.03226804951889,3.60837117789434,-66.43908157044667,3.547837927991973,-68.1113132441128,3.6516380799945884,-70.12857320175416,3.839343476577825,-70.43479072936312,3.731575761632584,-56.65177121329927,1.2873018077799834
71000,-55.967236693995986,1.2838137316126335,-63.030598182044294,3.003692238254233,-63.969696070109364,3.2279566360655796,-64.40504695853674,3.2827475421637735,-67.22948328346838,3.4763984773500463,-68.05448615207933,3.5915624869797544,-66.45579428265216,3.5498454753298625,-68.03340399722043,3.6660414496481497,-70.14535086425406,3.8402227538485323,-70.44118554365707,3.7382006859869352,-56.62577203133269,1.2742631065699548
71200,-56.02630024931331,1.2932053870349303,-62.99081329169231,2.99965658318648,-63.93833723564768,3.2397447535078308,-64.36520963944439,3.2778327216352463,-67.18308791724218,3.4804175968100584,-67.9973657811148,3.6017255726255333,-66.4485162437936,3.538122594518287,-68.09102202206033,3.6508543251476064,-70.15829247547859,3.835426699803812,-70.51394665978643,3.7190189092760733,-56.61067823035953,1.263652959670831
71400,-56.03865116136398,1.3089800240726708,-62.96567089245651,3.015404684812769,-64.05618501756766,3.2064104631056445,-64.2783407190862,3.2837019494059634,-67.20665686069246,3.468945947669939,-67.9571262563306,3.590391170850191,-66.407038875097,3.543425832884854,-68.05404595637941,3.6566103232637284,-70.185346125775,3.8247301172694086,-70.56521557705678,3.7061620142819027,-56.58864684793959,1.238748370895829
71600,-56.08079550077631,1.334955021982682,-62.96483426485383,3.0096065836383583,-63.997081491197974,3.2202315116537763,-64.23592826260929,3.277472350964373,-67.17481124503301,3.4593371427947215,-67.98183870015414,3.5981858414063073,-66.54078870764128,3.52249670200223,-68.0748317044272,3.649929993083512,-70.24694077005987,3.8191985011453,-70.55637592967324,3.7069081944201905,-56.53473508860771,1.2368330028501242
71800,-56.07062658727881,1.299415344135644,-62.96977059428812,3.0063537956836193,-64.04130863327536,3.2269686987843595,-64.24451716770484,3.281252124046232,-67.25612652092684,3.440817455120588,-67.99463135619584,3.595357941098706,-66.61179811094561,3.5278757187775533,-68.13011232226408,3.638269565155496,-70.13198075582117,3.83770865351925,-70.48672525450667,3.7145089729464744,-56.474852713300855,1.230654299663199
72000,-56.104625552029745,1.30163895342074,-63.068034373010576,3.008207158600017,-64.08558769844579,3.2225183223925877,-64.24165431644026,3.2744347062293597,-67.24630491540442,3.441598898854017,-67.88237441650367,3.6116880766940547,-66.6646058758528,3.5206771053608827,-68.05753968702858,3.644804070106912,-70.09287299050979,3.8497006226949053,-70.52747361098555,3.698109617381477,-56.36497106201072,1.2145015598845113
72200,-56.14019212266509,1.3274512524568867,-63.02440211169411,3.0124489010009636,-64.1592444512764,3.204150871855472,-64.23050476776301,3.2644400680017753,-67.17316353609951,3.4406209088491884,-67.84676338186249,3.6024984698620823,-66.6909864588304,3.508585550378791,-68.12937886853666,3.6339165426103164,-70.12960766236907,3.839138735561115,-70.5651398704346,3.693098086682613,-56.394285393767234,1.230705661787383
72400,-56.218330004973765,1.3078694312063308,-63.024611917483014,3.031931748418691,-64.07634725762301,3.1987906885915773,-64.28025338258189,3.262734398074517,-67.16306656152253,3.4249461984947267,-67.82104676995576,3.6103425626744032,-66.7141353600185,3.507853661691824,-68.13586004009713,3.6335681769683057,-70.13482763066679,3.8305444954439287,-70.63240919064988,3.674284183993795,-56.268029026996736,1.225050209119974
72600,-56.221133164098916,1.3040487767501099,-63.0660065966309,3.041944857741329,-64.02178730414855,3.224582429192442,-64.31200661589736,3.257526521110158,-67.16861665090855,3.4043687707729906,-67.79165754873284,3.617659336860415,-66.77649083549427,3.5046550922806854,-68.05644999166368,3.6355410848748932,-70.1261205629516,3.831361385099801,-70.63712158524015,3.676993931403728,-56.260911530797195,1.2162180924416441
72800,-56.13653791476123,1.2864934982955665,-63.087406804633176,3.0389978109810465,-64.09343330194226,3.208135513436918,-64.31141811821539,3.25257246627914,-67.11955442757566,3.4269158496463366,-67.78870776488097,3.6169093047134337,-66.75124839148464,3.5135159948304397,-68.04441568560769,3.6403025002851988,-70.08548371100036,3.841452083418731,-70.67463397186916,3.6655245135450625,-56.27289903111322,1.1976249089716096
73000,-56.196114833344,1.276813742301053,-63.170519130399306,3.0294536631083404,-64.0893298373157,3.191620417156028,-64.33144093913609,3.2468112042908737,-67.01202536755673,3.4292324162696186,-67.6421738436924,3.6414617746267988,-66.77731773208869,3.512441864571807,-68.15231025597228,3.6206689189789616,-70.10150178007518,3.8353774106798824,-70.7269445144086,3.6501012991380644,-56.31619791879345,1.2382348782612687
73200,-56.02428794513262,1.2717474240664406,-63.155500040920714,3.027578207096257,-64.03141855530431,3.1818294607558055,-64.38225028014895,3.244730296789786,-66.93395536629822,3.4266254193011885,-67.73029751845144,3.611481414503525,-66.74703196127665,3.506582367008763,-68.08191997717441,3.6246485413682565,-70.04956608428579,3.8508588965947643,-70.6357196736308,3.6687867564269703,-56.26273167570157,1.227404741875633
73400,-56.022793465331375,1.2881808136449586,-63.0897367051804,3.0475802808583916,-64.05375340202849,3.1909116161412565,-64.39421580280442,3.2433911222306175,-66.94662624155397,3.422526995880658,-67.7510534910131,3.6095828800717493,-66.79321206699078,3.490041238554437,-68.16283759910732,3.6063963842713207,-70.02302229867287,3.859578047246803,-70.5767916007138,3.6802297094498764,-56.31255860366063,1.2235291548240508
73600,-55.93234594865517,1.2303192112391592,-63.01510814433158,3.054175713285466,-64.02031295694546,3.1885410771107394,-64.42469386013173,3.236187200744198,-66.9591809173336,3.410697414333146,-67.6406703661567,3.6180440510245915,-66.7464397751722,3.493507819610252,-68.13040049033506,3.604255333777648,-70.03833567890601,3.852359604896665,-70.62150487544193,3.669361686541485,-56.23737363656171,1.2426242888404457
73800,-56.00924928883963,1.2387884926607775,-62.9724415731613,3.0540218407368718,-64.07739763109818,3.1856537485583285,-64.44553874868421,3.2319009687086355,-66.94224380640689,3.4109648857056243,-67.66026115463443,3.6219557714140573,-66.75291848498428,3.4995481450177537,-68.20701774621295,3.5819219475633552,-70.0417806101266,3.8515229638290838,-70.61551083818068,3.6694127275260495,-56.078659063653674,1.2253086732218552
74000,-55.97164424392984,1.23701963825502,-62.999369942696255,3.0449762592319467,-64.10406512148158,3.1805035353555295,-64.38498050051605,3.228563878619479,-66.94839896327028,3.413426527837985,-67.63979657128114,3.6302414805574967,-66.86520610868655,3.4826786462392727,-68.23069301461369,3.5798317269266025,-69.96214908386743,3.86584304890304,-70.61494580857163,3.667438536698073,-56.03133706204401,1.2153005560722046
74200,-55.88681756063541,1.2300641907106442,-62.98682396274157,3.039869934718055,-64.06218019050289,3.175380827354118,-64.41888081449382,3.223846003584488,-66.85967203803034,3.4156589139878797,-67.70033753444307,3.618706647236682,-66.81859027008522,3.4868527956809343,-68.22510232903588,3.584121446478145,-69.94368404389147,3.8756066530350206,-70.61173448272126,3.673702019841957,-55.93463196128284,1.2158474782432203
74400,-55.761203931393084,1.207270708589449,-62.941333462305195,3.0424575009524766,-64.10727804916323,3.173026832998486,-64.45848052600473,3.2241739246226913,-66.8114020245775,3.414926158753741,-67.7056198090956,3.626821294534086,-66.76011534797898,3.512208323208642,-68.17758426196798,3.6024998716826238,-70.00989195560388,3.870362207984815,-70.63090477708944,3.672141783122173,-55.89086855001563,1.2363019977346028
74600,-55.82092886330259,1.2083053233668593,-62.87441329249084,3.036283479227266,-64.1917271336379,3.172041889823945,-64.48210686663593,3.2138989733652474,-66.79266201580839,3.406888629538082,-67.72437637304422,3.622898818117223,-66.8054560510871,3.5190580660018167,-68.15888177514033,3.595807079275968,-70.02398441977189,3.8704280052826623,-70.67534980512328,3.6572192823264134,-55.82010808819243,1.2396394558921715
74800,-55.804895634461,1.20912739233858,-62.83955483749051,3.040294900192682,-64.25398620562977,3.1576786679465014,-64.50688943435404,3.2056247362019037,-66.77478683596824,3.4121996062507005,-67.71738392847978,3.627142080305766,-66.8119490143565,3.5211470340734925,-68.1489220121667,3.6040432599613785,-69.98665943750879,3.878232783999395,-70.6948526954887,3.6525848566991512,-55.78528202057223,1.203416318738635
